status,private pool,propertyType,street,baths,homeFacts,fireplace,city,schools,sqft,zipcode,beds,state,stories,mls-id,PrivatePool,MlsId
for sale,,single-family home,5026 Azalea Trce,3 Baths,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Gas', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$103/sqft', 'factLabel': 'Price/sqft'}]}",,Houston,"[{'rating': ['5/10', '3/10', '6/10'], 'data': {'Distance': ['0.68mi', '0.58mi', '0.29mi'], 'Grades': ['6-8', '9-12', 'K-5']}, 'name': ['Wunderlich Intermediate School', 'Klein Forest High School', 'Klenk Elementary School']}]","2,627 sqft",77066,4 Beds,TX,2,,,26782494
for sale,,lot/land,914-918 4th St,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '6969 sqft', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Las Vegas,"[{'rating': ['2/10', 'None/10', '6/10'], 'data': {'Distance': ['1.09mi', '0.94mi', '0.79mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['C P Squires Elementary School', 'J D Smith Middle School', 'Rancho High School']}]",,89101,,NV,,,,2015268
Active,,Single Family Home,9402 N Fairway Cir,3.5,"{'atAGlanceFacts': [{'factValue': '1974', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': 'Electric Door Opener', 'factLabel': 'Parking'}, {'factValue': '23087', 'factLabel': 'lotsize'}, {'factValue': '$106', 'factLabel': 'Price/sqft'}]}",,Bayside,"[{'rating': ['8', '8', '8', 'NR', 'NR'], 'data': {'Distance': ['2.6 mi', '0.6 mi', '3.4 mi', '1.1 mi', '1.5 mi'], 'Grades': ['PK–4', '5–8', '9–12', 'PK–6', 'PK–12']}, 'name': ['Stormonth Elementary School', 'Bayside Middle School', 'Nicolet High School', 'New World Montessori Private School', 'University Private School of Milwaukee']}]",4440,53217,4,WI,2,,,1669649
Active,,Two Story,1244 NE 81st Ter ,,"{'atAGlanceFacts': [{'factValue': '1988', 'factLabel': 'Year built'}, {'factValue': '1988', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '9,042 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$2798 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Miami,"[{'rating': ['4', '10', 'NR', '4', '2'], 'data': {'Distance': ['2.1 mi', '27.1 mi', '22.0 mi', '1.9 mi', '2.4 mi'], 'Grades': ['Preschool to 5', 'Preschool to 8', 'K to 9', '6 to 8', '9 to 12']}, 'name': ['Jesse J. McCrary, Jr. Elementary School', 'Air Base Elementary School', 'Robert Morgan Voc-Tech Institute', 'Horace Mann Middle School', 'Miami Edison Senior High School']}]","1,680",33138,,FL,,,,A10743961
,,,10043 Ivory Cyn,,"{'atAGlanceFacts': [{'factValue': None, 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': None, 'factLabel': 'Heating'}, {'factValue': None, 'factLabel': 'Cooling'}, {'factValue': None, 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,San Antonio,"[{'rating': ['10/10', '6/10', '8/10'], 'data': {'Distance': ['2.4 mi', '8.4 mi', '9 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Dr. Sara B. McAndrew Elementary School', 'Rawlinson Middle School', 'Clark High School']}]",,78255,0.53 acres,TX,,,,1414537
for sale,,single-family home,242 Arundel Rd,4 Baths,"{'atAGlanceFacts': [{'factValue': '1924', 'factLabel': 'Year built'}, {'factValue': '1972', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Detached Garage', 'factLabel': 'Parking'}, {'factValue': '5,082 sqft', 'factLabel': 'lotsize'}, {'factValue': '$270/sqft', 'factLabel': 'Price/sqft'}]}",yes,Rocky River,"[{'rating': ['None/10', '9/10', '9/10', '9/10'], 'data': {'Distance': ['2.09mi', '0.37mi', '1.16mi', '0.77mi'], 'Grades': ['PK-2', '3-5', '9-12', '6-8']}, 'name': ['Goldwood Primary Elementary School', 'Kensington Intermediate Elementary School', 'Rocky River High School', 'Rocky River Middle School']}]","2,148 sqft",44116,4 Beds,OH,2.0,,,4152821
For sale,,Single Family,4622 Citation Blvd,2.0,"{'atAGlanceFacts': [{'factValue': '1976', 'factLabel': 'Year built'}, {'factValue': '1976', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.25 acres', 'factLabel': 'lotsize'}, {'factValue': '$109', 'factLabel': 'Price/sqft'}]}",Yes,Indianapolis,"[{'rating': ['6/10', '6/10', '9/10'], 'data': {'Distance': ['1 mi', '3.3 mi', '3.5 mi'], 'Grades': ['K-5', '6-8', '9-12']}, 'name': ['Arlington Elementary School', 'Franklin Township Middle School West', 'Franklin Central High School']}]","1,471",46237,3,IN,0,,Yes,21680628
for sale,,townhouse,3236 S Shields Ave,4 Baths,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '3125 sqft', 'factLabel': 'lotsize'}, {'factValue': '$215/sqft', 'factLabel': 'Price/sqft'}]}",,Chicago,"[{'rating': ['1/10', '6/10', '9/10'], 'data': {'Distance': ['2.89mi', '1.11mi', '0.57mi'], 'Grades': ['9-12', '9-12', 'PK-8']}, 'name': ['Hope College Prep High School', 'Phillips Academy High School', 'Ward  J Elementary School']}]","2,400 sqft",60616,4 Beds,IL,3.0,,,10593595
for sale,,single-family home,4738 Eagle Trail Dr,2 Baths,"{'atAGlanceFacts': [{'factValue': '1977', 'factLabel': 'Year built'}, {'factValue': '1977', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '7,597 sqft', 'factLabel': 'lotsize'}, {'factValue': '$121/sqft', 'factLabel': 'Price/sqft'}]}",yes,Houston,"[{'rating': ['6/10', '4/10', '7/10'], 'data': {'Distance': ['4.11mi', '0.26mi', '4.19mi'], 'Grades': ['6-8', 'PK-5', '9-12']}, 'name': ['Cardiff J High School', 'Bear Creek Elementary School', 'Mayde Creek High School']}]","1,779 sqft",77084,3 Beds,TX,1,,yes,45396101
Active,,Cluster Home,376 NE 194th Ln #376 ,,"{'atAGlanceFacts': [{'factValue': '2015', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Central Air', 'factLabel': 'Heating'}, {'factValue': 'Has Cooling', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': '$185 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Miami,"[{'rating': ['6', '10', 'NR', '3', '4'], 'data': {'Distance': ['1.5 mi', '33.0 mi', '27.5 mi', '0.8 mi', '1.6 mi'], 'Grades': ['Preschool to 5', 'Preschool to 8', 'K to 9', '6 to 8', '9 to 12']}, 'name': ['Norland Elementary School', 'Air Base Elementary School', 'Robert Morgan Voc-Tech Institute', 'Andover Middle School', 'Miami Norland Senior High School']}]","1,777",33179,,FL,,,,A10701772
Active,,Single Family Home,24211 Mirandola Ln,3.5,"{'atAGlanceFacts': [{'factValue': '2014', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central Electric, Zoned', 'factLabel': 'Cooling'}, {'factValue': 'Parking Desc', 'factLabel': 'Parking'}, {'factValue': '8804', 'factLabel': 'lotsize'}, {'factValue': '$114', 'factLabel': 'Price/sqft'}]}",2,Richmond,"[{'rating': ['10', '7', '7', '9', '8', '9', 'NR', 'NR'], 'data': {'Distance': ['0.2 mi', '4.8 mi', '5.5 mi', '1.6 mi', '5.5 mi', '1.6 mi', '0.9 mi', '3.0 mi'], 'Grades': ['PK–5', '6–6', '9–11', 'K–12', '6–8', 'K–12', 'PK–10', 'PK–K']}, 'name': ['Joe Hubenak Elementary School', 'Henry Wertheimer Middle School', 'FULSHEAR H S School', 'Harmony School Of Innovation - Katy', 'Dean Leaman Junior High School', 'Harmony Science Academy - West Hou School', 'Westlake Preparatory Lutheran Academy Private School', 'Imagination Campus  Private School']}]",3325,77406,4.0,TX,2,,,84190263
for sale,,single-family home,1105 Twin Brooks Ln,2 Baths,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$141/sqft', 'factLabel': 'Price/sqft'}]}",,Fort Worth,"[{'rating': ['6/10', '8/10', '8/10'], 'data': {'Distance': ['1.26mi', '10.88mi', '6.04mi'], 'Grades': ['PK-5', '9-12', '6-8']}, 'name': ['O A Peterson', 'Byron Nelson High School', 'John M Tidwell Middle School']}]","2,103 sqft",76177,4 Beds,TX,1.0,,,
for sale,,single-family home,3018 Royal Albatross Dr,3 Baths,"{'atAGlanceFacts': [{'factValue': '2018', 'factLabel': 'Year built'}, {'factValue': '2019', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '6,490 sqft', 'factLabel': 'lotsize'}, {'factValue': '$116/sqft', 'factLabel': 'Price/sqft'}]}",,Texas City,"[{'rating': ['5/10', '4/10', '3/10', '4/10'], 'data': {'Distance': ['1.55mi', '1.2mi', '1.65mi', '0.8mi'], 'Grades': ['7-8', 'K-4', '9-12', '5-6']}, 'name': ['Blocker Middle School', 'Roosevelt-Wilson Elementary School', 'Texas City High School', 'Fry Intermediate School']}]","1,982 sqft",77590,4 Beds,TX,1.0,,,30408577
For sale,Yes,Condo,2591 Countryside Blvd # 5101,Bathrooms: 2,"{'atAGlanceFacts': [{'factValue': '1983', 'factLabel': 'Year built'}, {'factValue': '1990', 'factLabel': 'Remodeled year'}, {'factValue': 'Electric', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '1 space', 'factLabel': 'Parking'}, {'factValue': '-- sqft lot', 'factLabel': 'lotsize'}, {'factValue': '$108', 'factLabel': 'Price/sqft'}]}",,Clearwater,"[{'rating': ['5/10', '5/10'], 'data': {'Distance': ['1.3 mi', '2.7 mi'], 'Grades': ['PK-12', '6-8']}, 'name': ['Countryside High School', 'Safety Harbor Middle School']}]","Total interior livable area: 1,530 sqft",33761,3 bd,FL,3.0,U8061633,,
For sale,,Condo,2800 N Flagler Dr APT 811,Bathrooms: 2,"{'atAGlanceFacts': [{'factValue': '1961', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '-- sqft lot', 'factLabel': 'lotsize'}, {'factValue': '$131', 'factLabel': 'Price/sqft'}]}",,West Palm Beach,"[{'rating': ['4/10', '5/10', '3/10'], 'data': {'Distance': ['0.4 mi', '1.1 mi', '3.7 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Pleasant City Elementary School', 'Roosevelt Middle School', 'Palm Beach Lakes High School']}]","Total interior livable area: 1,289 sqft",33407,2 bd,FL,9.0,RX-10528150,,
,,Condo,6305 Indian Creek Dr APT 5A,2.0,"{'atAGlanceFacts': [{'factValue': '2010', 'factLabel': 'Year built'}, {'factValue': '2010', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '1 space', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$304', 'factLabel': 'Price/sqft'}]}",,Miami Beach,"[{'rating': ['10/10', '4/10', '5/10'], 'data': {'Distance': ['27 mi', '2.1 mi', '3 mi'], 'Grades': ['PK-8', '6-8', '9-12']}, 'name': ['Air Base Elementary School', 'Nautilus Middle School', 'Miami Beach Senior High School']}]","1,316",33141,2,FL,0.0,,,A10750412
Active,,Condo/Townhome/Row Home/Co-Op,943 W Heights Hollow Ln,2,"{'atAGlanceFacts': [{'factValue': '2004', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central Electric', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '3172', 'factLabel': 'lotsize'}, {'factValue': '$210', 'factLabel': 'Price/sqft'}]}",,Houston,"[{'rating': ['7', '5', '3', '3', '8', '10', 'NR', 'NR'], 'data': {'Distance': ['0.7 mi', '1.5 mi', '1.8 mi', '0.9 mi', '1.0 mi', '1.1 mi', '0.8 mi', '1.1 mi'], 'Grades': ['PK–5', '6–8', '9–12', 'PK–8', 'PK–8', '9–12', '7–12', 'PK–8']}, 'name': ['Crockett Elementary School', 'Hogg Middle School', 'Reagan High School', 'Gregory-Lincoln Ed Center School', 'Wharton Dual Language Academy School', 'Carnegie Vanguard High School', 'The Gateway Academy Private School', 'Trinity Lutheran Private School']}]",1471,77007,2.0,TX,2,,,61712640
,,,101 Summersby Ln,,"{'atAGlanceFacts': [{'factValue': None, 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': None, 'factLabel': 'Heating'}, {'factValue': None, 'factLabel': 'Cooling'}, {'factValue': None, 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Fort Worth,"[{'rating': ['3/10', '4/10', '4/10'], 'data': {'Distance': ['0.7 mi', '0.4 mi', '0.2 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['A V Cato Elementary School', 'Marsh Middle School', 'Castleberry High School']}]",,76114,"10,236 sqft",TX,,,,14220276
for sale,,single-family home,1271 NW 178th Ter,2 Baths,"{'atAGlanceFacts': [{'factValue': '1958', 'factLabel': 'Year built'}, {'factValue': '1958', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '1 sqft', 'factLabel': 'lotsize'}, {'factValue': '$173/sqft', 'factLabel': 'Price/sqft'}]}",,Miami Gardens,"[{'rating': ['4/10', '3/10', '4/10', '10/10', 'None/10'], 'data': {'Distance': ['1.06mi', '0.96mi', '0.31mi', '31.07mi', '25.5mi'], 'Grades': ['9-12', '6-8', 'PK-5', 'PK-8', 'K-9']}, 'name': ['Miami Norland Senior High School', 'Norland Middle School', 'Scott Lake Elementary School', 'Air Base Elementary School', 'Robert Morgan Voc-Tech Institute']}]","1,678 sqft",33169,3 Beds,FL,1.0,,,A10702388
Active,,"1 Story, Spanish, Traditional, Mediterranean",7110 Bluff Run ,,"{'atAGlanceFacts': [{'factValue': '2020', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Natural Gas Heat', 'factLabel': 'Heating'}, {'factValue': 'Central Heating', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': '$279 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",2,San Antonio,"[{'rating': ['9', '6', '7'], 'data': {'Distance': ['0.5 mi', '6.9 mi', '7.7 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Leon Springs Elementary School', 'Rawlinson Middle School', 'Clark High School']}]","2,145",78257,,TX,,,,1418536
Active,,Single Family Home,727 Oak St,2.5,"{'atAGlanceFacts': [{'factValue': '1919', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': ', Heat Pump - Heat', 'factLabel': 'Heating'}, {'factValue': 'Central Air, Heat Pump - AC', 'factLabel': 'Cooling'}, {'factValue': 'Driveway', 'factLabel': 'Parking'}, {'factValue': '95396', 'factLabel': 'lotsize'}, {'factValue': '$133', 'factLabel': 'Price/sqft'}]}",Living Room,Mooresville,"[{'rating': ['6', '4', '8', '7', '9', 'NR'], 'data': {'Distance': ['0.1 mi', '2.5 mi', '0.8 mi', '1.7 mi', '4.4 mi', '1.3 mi'], 'Grades': ['PK–3', '7–8', '9–12', '4–6', 'K–12', '9–12']}, 'name': ['Park View Elementary School', 'Mooresville Middle School', 'Mooresville Senior High School', 'East Mooresville Intermediate School', 'Pine Lake Preparatory School', 'Nf Woods Adv Tech/Arts Center School']}]",1882,28115,4.0,NC,1.5 Story,,,3479252
for sale,,lot/land,1741 Bakers Grove Rd,2 Baths,"{'atAGlanceFacts': [{'factValue': '1920', 'factLabel': 'Year built'}, {'factValue': '1920', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Detached Garage', 'factLabel': 'Parking'}, {'factValue': '19.87 acres', 'factLabel': 'lotsize'}, {'factValue': '$404/sqft', 'factLabel': 'Price/sqft'}]}",yes,Hermitage,"[{'rating': ['2/10', '2/10', '3/10'], 'data': {'Distance': ['4.76mi', '5.21mi', '4.28mi'], 'Grades': ['9-12', 'PK-5', '6-8']}, 'name': ['Antioch High School', 'Mount View Elementary School', 'John F. Kennedy Middle School']}]","1,546 sqft",37076,3 Beds,TN,,,,2085237
Active,,,610 Coleman Cemetery Road Rd ,,"{'atAGlanceFacts': [{'factValue': '1923', 'factLabel': 'Year built'}, {'factValue': '1977', 'factLabel': 'Remodeled year'}, {'factValue': 'Central, Electric, Propane/Butane, Wood Stove', 'factLabel': 'Heating'}, {'factValue': 'Central, Electric', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '26 Acres', 'factLabel': 'lotsize'}, {'factValue': '$243 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Soddy Daisy,"[{'rating': ['6', '6', '6'], 'data': {'Distance': ['1.1 mi', '5.2 mi', '7.3 mi'], 'Grades': ['K to 5', '6 to 8', '9 to 12']}, 'name': ['North Hamilton Elementary School', 'Soddy Daisy Middle School', 'Soddy Daisy High School']}]","1,648",37379,,TN,2 Level,,,1306591
For sale,,Single Family,6927 La Manga Dr,3,"{'atAGlanceFacts': [{'factValue': '1976', 'factLabel': 'Year built'}, {'factValue': '1976', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '3 spaces', 'factLabel': 'Parking'}, {'factValue': '9,927 sqft', 'factLabel': 'lotsize'}, {'factValue': '$172', 'factLabel': 'Price/sqft'}]}",Yes,Dallas,"[{'rating': ['10/10', '8/10', '6/10'], 'data': {'Distance': ['0.4 mi', '0.4 mi', '1.1 mi'], 'Grades': ['PK-6', '7-8', '9-12']}, 'name': ['Brentfield Elementary School', 'Parkhill J High School', 'Pearce High School']}]","2,668",75248,4,TX,1.0,,Yes,
For sale,,Single Family,1334 E Collins Ave,Bathrooms: 2,"{'atAGlanceFacts': [{'factValue': '1955', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Gas', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '1 space', 'factLabel': 'Parking'}, {'factValue': '6,655 sqft lot', 'factLabel': 'lotsize'}, {'factValue': '$482', 'factLabel': 'Price/sqft'}]}",,Orange,"[{'rating': ['2/10', '5/10', '4/10'], 'data': {'Distance': ['0.6 mi', '0.3 mi', '0.6 mi'], 'Grades': ['K-6', '6-8', '9-12']}, 'name': ['Cambridge Elementary School', 'Yorba Middle School', 'Orange High School']}]","Total interior livable area: 1,346 sqft",92867,3 bd,CA,1.0,TR19264779,,
for sale,,condo,304 N Front St #P,,"{'atAGlanceFacts': [{'factValue': '1917', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Heat Pump', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$310/sqft', 'factLabel': 'Price/sqft'}]}",,Wilmington,"[{'rating': ['None/10', '1/10', '4/10'], 'data': {'Distance': ['0.87mi', '1.63mi', '0.95mi'], 'Grades': ['6-8', 'K-5', '9-12']}, 'name': ['D C Virgo Middle School', 'Annie H Snipes Elementary', 'New Hanover High']}]",596 sqft,28401,,NC,3.0,,,100142084
for sale,,condo,6101 N Sheridan Rd #20A,3 Baths,"{'atAGlanceFacts': [{'factValue': '1970', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Electric', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.68 acres', 'factLabel': 'lotsize'}, {'factValue': '$204/sqft', 'factLabel': 'Price/sqft'}]}",,Chicago,"[{'rating': ['4/10', '5/10'], 'data': {'Distance': ['0.69mi', '0.33mi'], 'Grades': ['9-12', 'PK-8']}, 'name': ['Senn High School', 'Swift Elementary Specialty School']}]","2,200 sqft",60660,3 Beds,IL,9.0,,,10333418
